Step,Time
0,151623
1,63448
2,413348
3,66714
4,59249
5,70446
6,66247
7,55984
8,59716
9,355498
10,87242
11,43854
12,50386
13,54585
14,117566
15,80710
16,35457
17,77444
18,40122
19,234666
20,99371
21,115700
22,72779
23,110568
24,119899
25,291116
26,183813
27,74645
28,196410
29,83976
30,150690
31,50386
32,204341
33,370426
34,472130
35,174950
36,118966
37,137161
38,79311
39,62981
40,75578
41,118966
42,1697244
43,147891
44,255193
45,107302
46,48986
47,114767
48,196876
49,129696
50,171217
51,226268
52,266390
53,134828
54,892943
55,76511
56,188945
57,148357
58,111035
59,58783
60,98905
61,47586
62,172617
63,232333
64,111501
65,172151
66,145558
67,200143
68,87709
69,105902
70,75578
71,76512
72,79310
73,150690
74,124097
75,95173
76,86775
77,103570
78,250994
79,109635
80,116167
81,81177
82,92374
83,69047
84,71380
85,150690
86,204808
87,214604
88,88175
89,202009
90,142759
91,243996
92,136227
93,217871
94,129696
95,151623
96,97971
97,98904
98,104503
99,193145
100,99371
101,56451
102,62049
103,367161
104,189879
105,178682
106,195477
107,112434
108,56450
109,198743
110,220204
111,69980
112,90973
113,131562
114,209939
115,112901
116,63449
117,54117
118,103570
119,135294
120,120365
121,111501
122,94240
123,95639
124,132962
125,132962
126,216937
127,126431
128,145092
129,188479
130,65315
131,109169
132,90041
133,136227
134,225802
135,129230
136,128763
137,132496
138,73712
139,132028
140,119433
141,140426
142,112434
143,147424
144,192211
145,118499
146,54118
147,72313
148,55051
149,100771
150,154889
151,89108
152,92373
153,188012
154,106836
155,73246
156,160021
157,144625
158,167018
159,131562
160,150690
161,121299
162,178215
163,144159
164,163286
165,171683
166,151623
167,101704
168,83976
169,113367
170,83043
171,118032
172,147424
173,178681
174,83976
175,50852
176,151623
177,148824
178,95173
179,55984
180,53651
181,86775
182,244462
183,148358
184,103104
185,120365
186,155355
187,70446
188,74178
189,66714
190,67181
191,145091
192,59716
193,64848
194,66247
195,135761
196,146958
197,84909
198,62049
199,59249
200,135294
201,175416
202,97039
203,83976
204,83976
205,114767
206,68114
207,104969
208,60650
209,58783
210,202475
211,78378
212,90508
213,86775
214,96106
215,71379
216,66248
217,124098
218,128296
219,110568
220,140892
221,94239
222,103570
223,151623
224,118499
225,69513
226,74179
227,70446
228,123164
229,63914
230,126431
231,249128
232,104970
233,68580
234,89574
235,82576
236,90040
237,56917
238,58783
239,139026
240,239797
241,103570
242,136227
243,81177
244,68580
245,61582
246,111967
247,72312
248,77444
249,111035
250,89107
251,66714
252,69979
253,144158
254,146957
255,184281
256,147424
257,212272
258,91907
259,132028
260,55051
261,44320
262,56450
263,95173
264,101704
265,128763
266,131562
267,129696
268,168418
269,92840
270,83509
271,74179
272,86309
273,69047
274,83976
275,69046
276,84442
277,76978
278,84909
279,66247
280,134828
281,97972
282,56917
283,62048
284,68580
285,48053
286,129229
287,157688
288,152089
289,96106
290,67181
291,75111
292,89575
293,93773
294,104969
295,105436
296,151156
297,62515
298,60182
299,53184
300,62049
301,106836
302,153489
303,80710
304,67648
305,94240
306,76512
307,64848
308,53651
309,63448
310,74179
311,56917
312,88641
313,74179
314,59716
315,87708
316,66247
317,63448
318,73712
319,54584
320,80243
321,81643
322,77445
323,67648
324,58316
325,70913
326,61116
327,98904
328,79777
329,99371
330,71379
331,75578
332,64848
333,67180
334,74645
335,67180
336,115700
337,95172
338,62982
339,54584
340,74645
341,83976
342,106370
343,84909
344,139960
345,77911
346,114301
347,64381
348,66248
349,72312
350,75112
351,79777
352,69514
353,55051
354,67647
355,59250
356,64381
357,69047
358,127364
359,91440
360,59716
361,69513
362,76978
363,66714
364,72780
365,62516
366,73712
367,63915
368,135294
369,76044
370,85375
371,71846
372,69514
373,83042
374,95172
375,94240
376,177749
377,72780
378,99838
379,71846
380,84909
381,60650
382,108702
383,76978
384,76045
385,73712
386,87242
387,74646
388,163753
389,71846
390,76045
391,72779
392,62982
393,84442
394,92373
395,63915
396,85375
397,69513
398,76978
399,70446
400,107769
401,75578
402,108702
403,99838
404,94239
405,81643
406,84908
407,62982
408,69980
409,82576
410,83510
411,69513
412,104970
413,80710
414,74645
415,76978
416,79777
417,80244
418,68580
419,68113
420,83510
421,218337
422,91440
423,116166
424,84909
425,114766
426,71846
427,84909
428,77445
429,77911
430,76045
431,80243
432,107769
433,90041
434,99838
435,134828
436,83976
437,98904
438,100304
439,96105
440,112434
441,91907
442,98438
443,86309
444,89574
445,134362
446,121298
447,80244
448,85842
449,73712
450,93773
451,84442
452,111501
453,205741
454,224402
455,201542
456,232333
457,227201
458,224869
459,258459
460,236998
461,279919
462,125497
463,80710
464,285051
465,94240
466,81643
467,197343
468,202941
469,212738
470,175882
471,205740
472,107769
473,204341
474,266390
475,202474
476,314909
477,236532
478,289716
479,247262
480,354098
481,315842
482,316309
483,263591
484,237465
485,329371
486,104504
487,273855
488,263124
489,152090
490,259392
491,295315
492,316775
493,316776
494,360163
495,285051
496,262191
497,291583
498,321441
499,295781
